Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
2.4819745683238703,-0.7205375929896363,-0.6765387050324232,1.4641460037013387,1.3496455296671217,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.5389858810623646,1.2999239274971919,2.9917782178699035,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,False,False
-0.6793364589797687,1.4521279905466813,1.9990350984480802,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.596318724362619,-0.12306360172805536,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,True,False,False,False,True,False,False
-0.6793364589797687,-0.7205375929896363,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-0.7308944325479321,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.2110809768930777,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,False,False,False,False,True,False,False
0.1927493416557179,1.4521279905466813,0.17478023243864613,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,-1.256339328041199,2.0835609385821914,0.015689176442395612,0.22368547141076714,2.0114176921098155,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.426488243158084,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
1.9369209429266911,1.4521279905466813,-0.6765387050324232,0.0710390074401594,0.27513506747505256,1.7882121136917568,0.43177694223351815,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.3674993682605649,-0.12306360172805536,1.4858569298115005,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.46503133109102807,-0.834557366340679,-0.020064358246902288,0.0,True,False,False,True,True,True,False,False,False,True,False,False
-0.13428283358258958,-0.7205375929896363,0.05316324137135053,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,0.6891159793370204,0.7959633020158129,2.0835609385821914,0.9969758484758648,1.5105428197719388,2.0114176921098155,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,True,False,False
-0.13428283358258958,-0.7205375929896363,1.755801116313489,-1.32206798882102,0.27513506747505256,1.7882121136917568,1.0131126296242432,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.09646305273224993,-0.834557366340679,-0.020064358246902288,0.0,True,False,False,True,False,False,False,False,False,False,False,False
0.08373861657628205,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3206878832023876,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,-0.06845374969594509,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.5365594041266761,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,True,False,True,False,False
-0.7883471840592046,1.4521279905466813,-0.43330472289783195,0.0710390074401594,1.3496455296671217,0.5302469457777194,-0.14955874515720696,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.054788338904754104,-0.12306360172805536,-0.020064358246902288,0.0,True,False,False,True,True,True,False,False,False,True,False,False
-0.8973579091386403,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.13187451477064235,-0.12306360172805536,-1.5259856463053052,0.0,False,False,True,False,True,False,False,False,False,False,False,False
-0.13428283358258958,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.6900266068995894,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,True,False,False,False,False,False,False
-1.0063686342180762,-0.7205375929896363,-0.43330472289783195,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.9969758484758648,2.021961417782191,0.5884301628845683,-1.5259856463053052,1.224744871391589,True,True,False,False,True,False,False,True,False,True,False,False
-1.115379359297512,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3910290186800105,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
1.282856592450076,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.7136342482585176,-0.834557366340679,1.4858569298115005,-1.224744871391589,False,False,True,False,True,True,False,False,False,True,False,False
0.41077079181458953,1.4521279905466813,2.1206520895153758,1.4641460037013387,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.015689176442395612,0.9591357680312571,2.0114176921098155,-0.020064358246902288,1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.4119868227435488,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,False,True,False,False,False,False,False,True,False,False
-0.025272108503153767,1.4521279905466813,-0.6765387050324232,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.4249951149209175,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,False,False,False,False,True,False,False
-1.0063686342180762,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,0.27513506747505256,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.9655974955910737,-1.1783193521500752,0.5884301628845683,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,-0.7277182221363181,2.1757840044056933,1.5447919861773733,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.45756360780402017,0.5884301628845683,-0.020064358246902288,0.0,False,False,False,True,True,False,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,0.5302469457777194,1.0131126296242432,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.27231589142630747,-0.834557366340679,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
1.282856592450076,-0.7205375929896363,-1.04138967823431,0.0710390074401594,1.3496455296671217,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,1.978262520509334,2.1761337695139678,-0.12306360172805536,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,False,True,True,False,False
0.41077079181458953,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.2792540636744725,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,False,False,False,False,True,False,False
1.391867317529512,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,0.27513506747505256,0.5302469457777194,1.5944483170149684,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,0.9969758484758648,0.7199277285474227,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,True,False,False,False,False,True,False,True,False,False
-1.2243900843769477,-0.7205375929896363,-0.43330472289783195,0.0710390074401594,-1.8738858569090857,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.09983557292638255,0.5884301628845683,-1.5259856463053052,0.0,False,False,True,False,True,True,False,False,False,True,False,False
-0.5703257339003329,0.3657951987785225,1.6341841252461935,0.0710390074401594,1.8869007607631563,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.9655974955910737,1.3098778682210486,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,0.7828651877751243,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.9969758484758648,-0.11091671070710397,-0.834557366340679,-0.020064358246902288,0.0,True,False,True,False,True,False,False,True,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.5549217139651276,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.4452302360857132,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,False,False,False
1.391867317529512,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,1.978262520509334,2.1761337695139678,-0.12306360172805536,1.4858569298115005,1.224744871391589,False,False,True,False,True,False,False,False,True,True,False,False
0.3017600667351537,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.978262520509334,1.8680299603499957,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,False,False,True,True,False,False
-0.2432935586620254,1.4521279905466813,2.3638860716499672,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.5534697675370203,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
-1.9874651599329987,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.6839564869703858,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
1.9369209429266911,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.978262520509334,1.5994328163172913,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,False,False,True,True,False,False,False,True,True,False,False
-1.9874651599329987,1.4521279905466813,-1.1630066693016057,0.0710390074401594,1.3496455296671217,1.7882121136917568,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.3893427585829443,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,False,True,False,False,False,False,False,False,False,False,True,False
1.282856592450076,-0.7205375929896363,-0.5549217139651276,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,0.8391704068399686,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,False,False,True
1.1738458673706402,-0.7205375929896363,0.9044821788424198,1.4641460037013387,-1.8738858569090857,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.778343789919219,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.15719864472643855,0.5884301628845683,1.4858569298115005,0.0,False,False,False,True,True,True,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,-1.04138967823431,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.5539213276363805,-0.12306360172805536,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-1.115379359297512,-0.7205375929896363,-0.31168773183053633,0.0710390074401594,1.3496455296671217,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.49297506984241257,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,False,False
2.045931668006127,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,1.3496455296671217,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.9969758484758648,-0.20052939015119906,-1.5460511309533025,1.4858569298115005,0.0,True,False,True,False,True,False,False,True,False,False,False,True
0.3017600667351537,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,-0.7993753947170167,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.978262520509334,2.1031427967409546,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,False,False,False,True,True,False,False
0.41077079181458953,1.4521279905466813,1.9990350984480802,0.0710390074401594,1.3496455296671217,0.5302469457777194,0.43177694223351815,1.5447919861773733,1.4228458639651402,-1.256339328041199,0.910652230759024,0.9969758484758648,1.1272799891387257,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,False,False,True
-1.115379359297512,-0.7205375929896363,1.755801116313489,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.36819182265950595,-0.12306360172805536,-1.5259856463053052,0.0,True,False,True,False,False,False,False,False,False,True,False,False
1.9369209429266911,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,0.9969758484758648,2.1761337695139678,-0.12306360172805536,1.4858569298115005,1.224744871391589,True,True,False,False,False,False,False,True,False,True,False,False
-1.0063686342180762,-0.7205375929896363,1.755801116313489,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-1.4351651848873106,0.9969758484758648,0.15165807583607782,-0.834557366340679,-1.5259856463053052,0.0,False,True,False,False,True,False,False,True,False,False,False,True
-0.3523042837414612,1.4521279905466813,0.9044821788424198,1.4641460037013387,0.27513506747505256,1.7882121136917568,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.21910847971873004,0.5884301628845683,-0.020064358246902288,0.0,True,False,False,True,False,True,False,False,False,False,False,True
-1.8784544348535628,-0.7205375929896363,-0.43330472289783195,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.244565284534823,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,False,False,True,False,False,False,False,False,False,False,True,False
-0.3523042837414612,-0.7205375929896363,0.6612481967078286,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.39950808160502305,0.5884301628845683,-0.020064358246902288,0.0,True,False,False,True,False,False,False,False,False,False,False,False
-1.660432984694691,1.4521279905466813,-0.1900707407632407,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.41805694267275245,0.5884301628845683,-1.5259856463053052,0.0,True,False,False,True,True,False,False,False,False,False,False,True
-0.3523042837414612,1.4521279905466813,-0.7981556960997188,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,0.26271034794287307,1.2999239274971919,-0.020064358246902288,1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-1.5514222596152554,-0.7205375929896363,1.9990350984480802,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.2498649591256026,-0.834557366340679,-1.5259856463053052,-1.224744871391589,True,False,True,False,True,False,False,False,False,True,False,False
1.282856592450076,-0.7205375929896363,-1.04138967823431,0.0710390074401594,-1.8738858569090857,-0.7277182221363181,0.43177694223351815,-0.6473363462187068,-0.778343789919219,-1.256339328041199,-0.2622564770641433,1.978262520509334,2.1761337695139678,-0.12306360172805536,1.4858569298115005,1.224744871391589,False,False,False,True,True,False,False,False,True,False,True,False
-0.025272108503153767,0.3657951987785225,-0.7981556960997188,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.12729752307860523,0.5884301628845683,-0.020064358246902288,0.0,False,False,True,False,True,True,False,False,False,False,False,True
0.08373861657628205,0.3657951987785225,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,0.5302469457777194,1.5944483170149684,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.3250239805948438,0.5884301628845683,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
0.8468136921323328,-0.7205375929896363,-0.1900707407632407,0.0710390074401594,1.3496455296671217,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.9969758484758648,1.4052720108550854,-0.12306360172805536,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,False,True,False,False,False,False
0.9558244172117686,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.17186296850107186,-1.5460511309533025,1.4858569298115005,0.0,True,True,False,False,True,True,False,False,False,True,False,False
1.0648351422912044,1.4521279905466813,-0.7981556960997188,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,1.5447919861773733,1.4228458639651402,0.7959633020158129,-1.4351651848873106,1.978262520509334,1.3676925001204647,-1.5460511309533025,1.4858569298115005,1.224744871391589,False,False,False,True,False,False,False,False,True,True,False,False
-0.5703257339003329,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3785025151018038,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,False,False,False,False,False,False,False
1.1738458673706402,-0.7205375929896363,0.9044821788424198,1.4641460037013387,-1.8738858569090857,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.15719864472643855,0.5884301628845683,1.4858569298115005,0.0,False,False,False,True,True,True,False,False,False,True,False,False
-1.8784544348535628,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.266245771497104,-1.5460511309533025,-1.5259856463053052,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-0.13428283358258958,-0.7205375929896363,1.9990350984480802,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.5763244974974042,1.2999239274971919,-0.020064358246902288,-1.224744871391589,False,False,True,False,False,False,False,False,False,True,False,False
-0.46131500882089704,1.4521279905466813,-0.1900707407632407,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.23810890088581957,-1.5460511309533025,-0.020064358246902288,0.0,True,False,False,True,True,True,False,False,False,True,False,False
0.3017600667351537,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,1.5944483170149684,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.4132390566811344,-1.5460511309533025,-0.020064358246902288,0.0,True,False,False,True,False,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.1761337695139678,-1.5460511309533025,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,False,True,True,False,False
-0.46131500882089704,1.4521279905466813,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.7095390451656424,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,False,True,False,True,False,False,False,False,True,False
-0.6793364589797687,1.4521279905466813,-0.31168773183053633,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.13139272617148054,-0.834557366340679,-0.020064358246902288,0.0,True,False,False,True,True,True,False,False,False,True,False,False
-1.115379359297512,1.4521279905466813,1.2693331520443067,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.45494399900843185,-0.834557366340679,-1.5259856463053052,1.224744871391589,False,False,True,False,False,True,False,False,False,False,False,True
-0.2432935586620254,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.6575058764561678,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,True,False,False,False,False,False,False
0.41077079181458953,-0.7205375929896363,1.8774181073807847,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.26388459094097594,1.2999239274971919,-0.020064358246902288,0.0,True,True,False,False,True,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.31168773183053633,0.0710390074401594,-2.4111410880051203,0.5302469457777194,2.1757840044056933,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-1.3780207265026418,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,True,False,False,False,False,False,False
0.3017600667351537,-0.7205375929896363,0.05316324137135053,-1.32206798882102,-1.8738858569090857,-0.7277182221363181,0.43177694223351815,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-1.416322920136005,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,False,False
1.6098887676883835,1.4521279905466813,-0.5549217139651276,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-1.3122301199386572,1.5447919861773733,0.6891159793370204,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.08517124915174923,-0.12306360172805536,1.4858569298115005,0.0,True,False,True,False,True,False,False,True,False,False,False,True
1.0648351422912044,1.4521279905466813,-1.04138967823431,1.4641460037013387,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,2.0835609385821914,0.9969758484758648,1.45465534226917,2.0114176921098155,1.4858569298115005,1.224744871391589,True,False,False,True,False,False,False,True,False,True,False,False
0.7378029670528969,-0.7205375929896363,-1.04138967823431,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.5944483170149684,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,0.015689176442395612,0.27644132301898444,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,True,False,False,True,False,False,False,True,False,False
-1.115379359297512,1.4521279905466813,1.755801116313489,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.06201516789218113,-0.12306360172805536,-1.5259856463053052,0.0,True,False,False,True,False,True,False,False,False,True,False,False
-0.5703257339003329,-0.7205375929896363,0.41801421457323734,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.1169390681966265,1.2999239274971919,-0.020064358246902288,0.0,True,False,False,True,False,False,False,False,False,True,False,False
0.1927493416557179,1.4521279905466813,-1.04138967823431,0.0710390074401594,1.3496455296671217,-0.7277182221363181,1.5944483170149684,-0.6473363462187068,-0.778343789919219,0.7959633020158129,0.910652230759024,0.015689176442395612,1.0289951149097183,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,False,True,False,False,False,False,False,True
-0.5703257339003329,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.210358293994335,-0.12306360172805536,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,False,True,False
